674912,13.743000,0.005370,0.697920,23.318331
675854,23.913000,0.732140,0.097760,40.617001
675855,4.386000,0.346520,0.198210,40.794590
675269,9.693000,0.093080,2.153260,8.012950
675001,18.892000,0.533390,1.807610,23.537571
676114,13.975000,0.348340,1.887970,41.062271
676160,29.829000,0.421310,3.716540,58.879940
675029,6.086000,0.089400,6.245790,7.124060
676043,9.340000,0.045040,5.759460,59.696579
676044,16.237000,0.205870,5.742590,59.611641
675818,18.886999,0.368490,7.157170,59.860458
675791,14.429000,0.571230,10.200130,48.990471
676441,22.934999,0.440150,10.916000,49.219490
675792,15.875000,0.649780,9.948410,49.000820
675789,30.240000,0.772640,10.445080,48.447411
674813,15.848000,0.992780,11.983540,5.414970
674789,18.472000,0.932480,11.372130,18.302691
674724,17.926001,0.938060,12.435750,17.955420
674725,9.483000,0.950830,12.261760,18.081989
675903,13.029000,0.065220,12.801780,49.896770
675045,10.696000,0.025580,13.928720,11.257100
674781,28.608000,0.057250,13.991460,12.408300
675170,38.159000,0.043990,14.169190,11.485290
676399,7.897000,1.114310,2.418640,41.953251
675426,12.113000,0.145910,14.933450,15.905270
676493,18.283001,1.161480,8.605060,60.661869
675804,63.537998,1.170330,9.921540,60.602989
675892,48.280998,0.177470,13.037220,47.400749
675160,16.923000,0.768340,16.154739,10.327270
674803,21.677999,0.820540,15.158110,17.375031
676113,11.137000,0.419460,14.337590,46.447910
676398,3.866000,0.279010,15.183310,45.595371
675248,30.197001,0.946920,16.979719,17.658689
675003,18.025999,0.846260,16.187040,17.796530
675221,26.888000,0.689820,17.392429,28.933821
675400,23.129000,0.069440,25.513590,1.426080
675190,8.567000,0.051870,25.632521,21.967930
676360,4.900000,1.117540,16.894899,53.125511
675009,15.853000,0.714600,18.194960,17.246201
675268,14.082000,0.125450,19.380850,1.378570
675067,7.341000,0.839360,19.106421,16.645741
674822,14.886000,0.660940,19.097031,17.180531
675696,6.872000,0.316240,18.455660,60.133190
675695,33.015999,0.298900,18.435619,60.067039
675215,21.591000,0.565940,21.063231,18.018980
674802,15.839000,0.689890,25.085051,7.447950
674696,20.388000,1.107270,24.748671,18.330870
674702,19.065001,0.287300,23.894369,17.621111
674898,14.224000,0.519280,25.485889,20.412411
674961,15.925000,0.790570,25.261250,19.665930
676212,6.853000,0.122800,25.587770,44.038441
676324,19.490999,0.269340,25.683029,44.837101
675185,14.080000,0.680310,26.778521,7.100370
676135,7.546000,0.394790,26.623270,40.090221
675596,8.424000,0.397130,27.169720,44.129860
675595,5.468000,0.763690,26.888399,43.889160
675598,53.036999,0.939710,26.987789,44.205311
675599,15.079000,0.422260,27.512020,44.998520
675597,10.243000,0.800390,27.099251,44.199150
674615,14.785000,0.173360,28.677040,5.260040
675262,14.336000,0.916920,29.293350,4.485860
674616,7.076000,0.220900,28.602091,6.184770
674618,58.977001,0.076000,28.695629,5.983390
674617,15.301000,0.030980,28.623341,6.302110
675061,13.331000,1.185310,10.968040,5.391770
675418,9.075000,0.527650,28.189180,13.702010
674991,7.919000,0.429050,29.867880,7.434650
674934,13.604000,0.140220,29.270229,7.743760
675167,18.021999,0.718050,29.438900,7.287620
675405,11.995000,0.591710,30.147511,35.213379
674876,4.140000,0.478720,30.053011,36.130730
674875,20.631001,0.522950,29.722420,36.380901
676226,28.402000,0.547580,29.473141,37.625751
676205,14.547000,0.914170,29.601151,37.244499
675929,10.132000,0.873970,29.407249,40.093102
675928,6.954000,0.673810,29.393129,39.808811
676519,8.376000,0.485540,28.661329,46.401550
675267,17.577999,0.233340,30.494829,30.237240
675319,6.612000,0.244110,31.766270,10.039520
674494,44.404999,1.075510,31.955601,12.050710
674485,5.245000,1.085540,32.025681,11.382040
675092,9.922000,0.251650,32.324081,13.389060
674768,46.049000,0.535410,31.480330,30.687759
674767,7.773000,0.239750,31.451639,31.043409
674511,4.977000,0.492370,33.672489,11.816250
674508,9.609000,1.082510,33.010399,11.132490
674503,11.698000,0.914790,33.274529,11.471980
674514,78.522003,0.806130,33.081451,11.800820
675066,7.374000,1.019050,32.947491,12.678980
674510,7.674000,0.316610,33.399872,11.500570
674509,9.531000,0.558230,33.042938,11.703720
674507,8.706000,0.534450,32.719070,11.378430
674505,7.233000,0.537660,33.487080,11.847510
674512,7.298000,0.909180,33.524670,11.419310
674502,4.645000,0.357860,32.700069,11.938720
674513,6.187000,1.115470,32.860390,11.409100
675043,5.235000,0.664440,33.238781,13.125700
675253,8.850000,0.437820,33.649860,19.637110
676407,3.476000,0.557030,33.096882,49.308411
677096,13.654000,0.761350,34.483768,12.991330
676627,13.014000,0.215810,35.554840,12.651040
677138,10.887000,0.624820,34.822170,26.407740
676511,23.542999,0.869960,34.063831,49.220100
677613,6.360000,0.907480,34.170979,49.222519
677463,8.737000,1.173300,35.957451,7.081450
676631,13.918000,0.587070,36.293251,12.434070
676629,8.337000,0.253610,36.126381,12.147620
676630,6.312000,0.550070,36.467701,12.436360
676633,26.931000,0.844550,36.934509,13.342730
676628,25.954000,0.528160,35.851231,12.552360
677269,17.718000,0.740460,38.374298,12.083150
676637,7.826000,0.956720,37.561039,13.527720
676638,119.105003,1.084120,37.652100,13.634900
678322,10.927000,0.376590,36.656910,61.305241
676962,9.422000,1.113020,38.023071,15.295860
676938,13.426000,0.187770,38.284061,17.154079
677111,27.291000,0.719280,38.220539,17.931110
678340,34.028999,0.852110,37.824409,48.686199
678411,18.207001,0.950030,39.313641,36.880001
677403,10.985000,0.989340,41.090248,5.228550
678075,17.955999,0.571020,40.092819,50.671822
677116,8.314000,1.085070,41.223042,11.884680
678243,7.832000,0.236240,41.892811,33.919369
677925,14.510000,1.003230,42.497791,39.313530
677976,3.638000,0.705440,42.215870,44.868221
678094,8.582000,0.621220,41.894630,56.287289
677339,13.997000,0.418200,44.367729,3.884310
678098,13.802000,0.910270,43.550709,42.776482
677792,35.182999,0.484020,42.618542,44.080688
678018,7.111000,0.458130,43.071850,45.253109
678305,18.687000,0.255480,43.344280,56.473980
677028,7.353000,0.792040,45.088680,12.335580
676680,8.327000,0.716890,45.217960,11.448950
677029,7.899000,0.783930,45.345341,12.469670
677187,8.449000,0.149940,45.147640,14.708760
676821,97.370003,0.246850,44.899422,15.884760
676822,12.711000,0.179720,45.070660,15.870270
676677,12.116000,0.191220,46.371819,10.466720
676682,33.805000,0.903760,45.832890,10.839540
676679,35.907001,0.167940,45.949089,10.745670
676678,35.515999,0.270720,46.458370,10.054980
676587,10.508000,0.052860,46.722271,30.429729
